Q,D,A1,A2,A3,A4
11,หน้าจอขึ้นเป็น “ ไม่ว่าคุณจะตัดสินใจยังไง มันมีค่าเสมอ ” หน้าจอดำแล้วขึ้นว่าคุณหลุดเข้ามาใน escape room สิ่งแรกที่คุณจะทำคืออะไร,พยายามคิดหาวิธีออก,ฉันเข้ามาทำอะไรในนี้เนี่ย?,น่าตื่นเต้น อยากลอง!,ไปเล่นเครื่องอื่นดีกว่าไหมเนี่ย?
12,หลังจากผ่านมรสุมมากมาย เพื่อนร่วมคุณกล่าวว่า “ครึ่งทางแล้วอีกแค่นิดเดียว” เครื่องเล่นถัดมา Black Hole Coaster: คุณเห็นเครื่องเล่นนี้แล้ว รู้สึกอยากผจญภัยหรือไม่?,ไม่เข้า ไปรอช่วยเหลือ ผู้เล่นอยู่ข้าง นอกดีกว่า,ถ้าเข้าไปต้องเกิดเรื่องไม่ดีแน่ ๆ,ลองเล่นสัก ครั้งแล้วกัน,เป็นการผจญภัยที่ท้าทายมาก!
13,“อ๊าาาา” เสียงคุณ ขณะวาร์ปเข้าไปในรถบั๊มพ์ สิ่งแรกที่จะทำคืออะไร?,ขับพุ่งเข้าไป เล่นทันที!,จอดรถก่อน ดูคนอื่นเล่นก่อนดีกว่า,เรียกน้องแมวมาเล่นด้วยกัน!,หาวิธีลงจากรถ ดีกว่า
14,เครื่องเล่นถัดมาขอเดาว่าเป็นเครื่องเล่นที่สบายที่สุดสำหรับคุณ AD Adventure คุณคิดว่าเครื่องเล่นนี้จะฉายอะไร,การ์ตูนแอ็คชั่นที่สนุกสุดเหวี่ยง,หนังที่เข้าถึงจิตใจคน,สารคดี,หนังเสียดสีสังคม
15,เครื่องเล่นถัดมา Raptor ขณะที่เครื่องเล่นนี้อยู่ข้างหน้าคุณใครจะเป็นคนเล่นกับคุณกันนะ,ครอบครัว,คู่แข่ง,พี่น้อง,เพื่อน
16,เดินไปสักพักคุณเจอเข้ากับม้าหมุนอันใหญ่ น้องแมวเอ่ยปากชวนคุณไปนั่งคุณจะตอบว่าอย่างไร,ไป ๆ ๆ นั่งด้วยกันเถอะ!,น่าตื่นเต้นมาก! เราเปิดเพลงเอง ได้ไหม?,ก็น่าเล่นนะ ถ้ามีเพลงที่ใช่,แค่เครื่องเล่น หมุน ๆ ไม่เห็นน่าสนใจเลย
17,“เราเดินทางมาถึงเครื่องเล่นสุดท้ายแล้วนะ” เพื่อนร่วมทางกล่าว ชิงช้าสวรรค์ ถ้าคุณได้ขึ้นไปบนชิงช้าสวรรค์ คุณจะโฟกัสที่อะไร?,ทัศนียภาพที่ไกลสุดลูกหูลูกตา,เครื่องเล่นนี้ได้มาตรฐานไหม?,ชิงช้านี้มีอะไรเด่นที่ดึงดูดคนมาเล่น?,ชิงช้าจะหมุนกลิ้งได้ไหม?
18,คุณสำรวจเครื่องเล่นทุกเครื่องจนครบ แต่ในขณะที่กำลังเดินออกมาจากเครื่องเล่นเครื่องสุดท้าย เจ้าแมวเพื่อนร่วมทางกลับหายไป คุณพยายามนึกถึงสถานที่ที่เจ้าแมวจะไป และเริ่มออกตามหามัน ซึ่งที่ที่คุณจะไปคือ,รถบั๊มพ์ ป็นสถานที่ที่จะได้ปลดปล่อยความคิดและความรู้สึกออกมา,ปราสาทผีสิง เป็นสถานที่ที่จะได้เจอความหลากหลายมากมายให้ได้สำรวจ,Go kart เป็นสถานที่สำหรับความเด็ดเดี่ยว และความท้าทาย,4D adventure เป็นสถานที่แห่งความบันเทิง ตื่นเต้นและท้าทาย
19,หลังจากการค้นหาเจ้าแมว คุณเดินไปตามทางอย่างสิ้นหวัง ทันใดนั้นแสงสว่างจ้าส่องมากระทบตาของคุณจนคุณต้องหรี่ตามองและพบเข้ากับรถบัสคันสีเหลืองขับมาจอดที่ป้ายที่คุณก็ไม่รู้ตัวว่าเดินมาถึงป้ายรถนี้ตั้งแต่เมื่อไหร่ คุณตัดสินใจ…,ขึ้นไปนั่งด้วยความรู้สึกอยากพักเหนื่อยเต็มทน,สอบถามเส้นทางกับคนขับก่อนจะขึ้นไปนั่ง,คุณตัดสินใจไม่ขึ้นเพราะบนรถไม่มีผู้โดยสารคนอื่น,ถึงแม้ว่าจะเหนื่อย แต่คุณก็ยืนหยัดที่จะเดินต่อไป
20,คุณตื่นขึ้นมาพร้อมกับเสียงเจี๊ยวจ๊าวของเพื่อน ๆ ที่คุยเล่นกันเสียงดังอย่างสนุกสนานบนรถบัสระหว่างทางการไปทัศนศึกษากับโรงเรียน,,,,
21,เสียงนาฬิกาปลุกดังขึ้นพร้อมกับเสียงของแม่ที่ตะโกนถามว่า “วันนี้มีทัศนศึกษาไม่ใช่หรอลูก?”,,,,
